id,name,breweryId,name_brewery,areaId,name_area,f1,f2,f3,f4,f5,f6,rank_overall,score_overall,rank_area,score_area,latituide,longitude,altitude,flavorTags__あっさり,flavorTags__いちご,flavorTags__こってり,flavorTags__さっぱり,flavorTags__さらり,flavorTags__さわやか,flavorTags__しっかり,flavorTags__じっくり,flavorTags__じわじわ,flavorTags__するする,flavorTags__ずっしり,flavorTags__ちびちび,flavorTags__とろみ,flavorTags__どっしり,flavorTags__なめらか,flavorTags__ひろがる,flavorTags__ふくよか,flavorTags__ふっくら,flavorTags__ふんわり,flavorTags__ほのか,flavorTags__まったり,flavorTags__まろやか,flavorTags__みずみずしい,flavorTags__アミノ酸,flavorTags__オレンジ,flavorTags__カラメル,flavorTags__カルピス,flavorTags__ガス,flavorTags__キャラメル,flavorTags__キリリ,flavorTags__キレ,flavorTags__クリーミー,flavorTags__グイグイ,flavorTags__グレープフルーツ,flavorTags__コク,flavorTags__コーヒー,flavorTags__ゴクゴク,flavorTags__シャンパン,flavorTags__シャープ,flavorTags__ジューシー,flavorTags__ジュース,flavorTags__スイスイ,flavorTags__スッキリ,flavorTags__スパイシー,flavorTags__スパイス,flavorTags__スモーキー,flavorTags__セメダイン,flavorTags__チョコレート,flavorTags__チーズ,flavorTags__ツン,flavorTags__トロピカル,flavorTags__ナッツ,flavorTags__ハチミツ,flavorTags__ハーブ,flavorTags__バナナ,flavorTags__バランス,flavorTags__パイナップル,flavorTags__ピチピチ,flavorTags__ピリリ,flavorTags__フルーティ,flavorTags__フレッシュ,flavorTags__ブドウ,flavorTags__プチプチ,flavorTags__プラム,flavorTags__プルーン,flavorTags__マイルド,flavorTags__マスカット,flavorTags__ミルク,flavorTags__メロン,flavorTags__ヤクルト,flavorTags__ヨーグルト,flavorTags__ライチ,flavorTags__ラム,flavorTags__ラムネ,flavorTags__リンゴ,flavorTags__レモン,flavorTags__レーズン,flavorTags__ワイン,flavorTags__上品,flavorTags__丸み,flavorTags__余韻,flavorTags__優しい,flavorTags__円やか,flavorTags__冷酒,flavorTags__力強い,flavorTags__厚み,flavorTags__味噌,flavorTags__安定,flavorTags__常温,flavorTags__心地よい,flavorTags__控えめ,flavorTags__旨味,flavorTags__昔ながら,flavorTags__果物,flavorTags__柑橘,flavorTags__柔らかい,flavorTags__栗,flavorTags__桃,flavorTags__桜,flavorTags__梨,flavorTags__洋梨,flavorTags__派手,flavorTags__淡い,flavorTags__深み,flavorTags__清涼,flavorTags__渋み,flavorTags__濃厚,flavorTags__熱燗,flavorTags__燗冷まし,flavorTags__燗酒,flavorTags__爽快,flavorTags__甘味,flavorTags__甘辛い,flavorTags__甘酸っぱい,flavorTags__砂糖,flavorTags__硬い,flavorTags__穀物,flavorTags__穏やか,flavorTags__紹興酒,flavorTags__綺麗,flavorTags__花,flavorTags__芳醇,flavorTags__芳香,flavorTags__若い,flavorTags__苦味,flavorTags__荒々しい,flavorTags__華やか,flavorTags__落ち着く,flavorTags__薄い,flavorTags__蜜,flavorTags__複雑,flavorTags__豊か,flavorTags__軽快,flavorTags__辛口,flavorTags__透き通る,flavorTags__酸味,flavorTags__醤油,flavorTags__重い,flavorTags__飴,flavorTags__香ばしい,flavorTags__鮮烈,酒蔵水系,酒蔵流域,distance_from_sea,hardness,Ca,K,Mg,Na,Cl_,NO3_,SO42_,水道水系,水道流域,年降水量,暖候値,寒候値,1月平均気温,年平均気温,寒候期最深積雪,cluster,PCA1,PCA2
45,橘屋,35,川敬商店,4,宮城県,0.24587728,0.661979321,0.336716847,0.543767356,0.153504097,0.262112688,,,13,4.006618023,39.26339752,140.4889621,62,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,82022,285,43051.97889,11.4,3.4,1.1,0.7,6.8,10.4,1,7.5,82022,135,1742,670,689,-1.8,10.9,113,3,1.819742252,1.263683989
46,真鶴,36,田中酒造店,4,宮城県,0.2853996,0.452822001,0.376126584,0.449254099,0.484642817,0.367858928,,,41,4.006599903,39.68396728,140.0826969,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,82022,24,1801.81135,21.5,6.3,0.7,1.4,6.8,14.6,1.1,9.7,82022,5,1822,788,553,0.2,11.5,56,2,-0.182392335,0.734883682
47,栗駒山,37,千田酒造,4,宮城県,0.348858624,0.418173818,0.274413402,0.447697496,0.414743118,0.505648792,,,,,39.68396728,140.0826969,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,82022,24,1801.81135,21.5,6.3,0.7,1.4,6.8,14.6,1.1,9.7,82022,5,1822,788,553,0.2,11.5,56,2,0.518810349,-1.617969411
49,墨廼江,39,墨廼江酒造,4,宮城県,0.366693014,0.414563512,0.23371003,0.374536688,0.508516642,0.490087792,,,,,39.4279502,140.5477279,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82022,197,44016.40043,11.4,3.4,1.1,0.7,6.8,10.4,1,7.5,82022,135,1842,722,707,-2.2,10.7,127,2,0.407456072,0.09434742
51,日高見,40,平孝酒造,4,宮城県,0.299272107,0.412907146,0.246104022,0.405843479,0.569082016,0.436821971,58,,,,40.51083561,141.4917389,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82016,3,2170.574368,63.3,23.5,0.5,1.1,2.7,3.8,0.8,3.9,82245,7,1035,563,254,-1.5,10.2,26,2,-0.49254252,0.370277374
53,天上夢幻,41,中勇酒造店,4,宮城県,0.324413425,0.46878969,0.303201059,0.502169891,0.387112749,0.425476667,,,19,4.006603241,39.16002139,140.4919085,86,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,82022,414,47269.61411,18.9,5.8,0.6,1,6,7.9,0.8,5,82024,103,1616,664,625,-1.9,10.8,119,2,1.139632577,-1.151163449
57,愛宕の松,42,新澤醸造店,4,宮城県,0.402419663,0.509518917,0.256341266,0.436872087,0.310947583,0.474544439,,,43,4.006599903,40.21477699,140.0296962,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82021,1,469.5346796,34.9,9.8,1.4,2.5,12.4,15.1,1,13.8,82021,1,1605,719,475,-0.6,11.1,50,0,-1.560330183,0.669226063
58,伯楽星,42,新澤醸造店,4,宮城県,0.422141769,0.485486072,0.239206307,0.440060694,0.343072421,0.466398802,30,,,,43.55945674,141.8816296,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,81007,887,39834.13859,84.9,19.8,2.2,8.6,33.4,76.9,0.4,2.8,81007,1085,1470,654,453,-8.9,6.6,115,0,-0.34740819,0.363465056
59,あたごのまつ,42,新澤醸造店,4,宮城県,0.455636565,0.593619208,0.216215426,0.324688958,0.274619828,0.460894215,,,,,39.75311378,140.0676137,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82022,2,1564.981968,21.5,6.3,0.7,1.4,6.8,14.6,1.1,9.7,82022,5,1789,791,534,-0.4,11.4,56,0,-4.199943416,-0.756543784
60,勝山,43,仙台伊澤家 勝山酒造,4,宮城県,0.433474099,0.595814304,0.341683354,0.415039393,0.239187153,0.333001222,,,11,4.006629944,40.28254308,140.5646226,63,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,82021,216,46096.28508,48.3,14.2,1.6,3.1,13.4,14.4,1.7,29.9,82021,216,1691,809,463,-2.8,10.1,71,3,2.399984013,0.847511376
61,戦勝政宗,43,仙台伊澤家 勝山酒造,4,宮城県,0.31937015,0.592485224,0.294113018,0.488118852,0.306052503,0.358515482,,,,,40.28254308,140.5646226,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82021,216,46096.28508,48.3,14.2,1.6,3.1,13.4,14.4,1.7,29.9,82021,216,1691,809,463,-2.8,10.1,71,3,0.32298819,0.655864196
62,日輪田,44,萩野酒造,4,宮城県,0.352943239,0.45944386,0.375430282,0.468876398,0.280066241,0.474460048,,,,,39.26415568,140.4862889,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82022,285,42806.65077,11.4,3.4,1.1,0.7,6.8,10.4,1,7.5,82022,135,1724,666,687,-1.9,10.9,110,3,-0.972347527,-0.826743612
63,萩の鶴,44,萩野酒造,4,宮城県,0.525517368,0.433799889,0.195109392,0.375635362,0.263192374,0.535919142,,,8,4.006703854,39.70817887,140.1144257,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,82022,5,4714.29787,30.5,8.2,1.5,2.4,9.2,17.7,1.6,14.2,82022,5,1848,813,551,-0.5,11.3,49,0,-0.455711505,-0.264584019
64,萩野,44,萩野酒造,4,宮城県,0.529771382,0.430790675,0.146308311,0.325894163,0.193546497,0.607197088,,,,,39.70817887,140.1144257,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,82022,5,4714.29787,30.5,8.2,1.5,2.4,9.2,17.7,1.6,14.2,82022,5,1848,813,551,-0.5,11.3,49,0,0.72496455,0.989496096
66,蒼天伝,46,男山本店,4,宮城県,0.410785638,0.483390977,0.300208045,0.405088677,0.347384632,0.471900979,,,14,4.00661087,39.30501195,140.5806882,72,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,82022,330,49495.78038,11.4,3.4,1.1,0.7,6.8,10.4,1,7.5,82022,135,1818,754,664,-1.9,10.8,132,0,0.464125895,-0.262105257
68,雪の松島,47,大和蔵酒造,4,宮城県,0.360538706,0.427678369,0.222283639,0.384740606,0.486293641,0.503176111,,,10,4.006678581,39.29222765,139.9618849,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,123.6999812,32.5,7.7,2.1,3.2,10.3,13.4,1.5,11.7,,,,,,,,,2,1.92636974,2.428858904
71,浦霞,49,佐浦,4,宮城県,0.312755243,0.506560939,0.311156284,0.511177199,0.358884263,0.398323859,76,,31,4.006599903,40.78292352,140.1979578,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,157.1858477,24.5,5.69,1.71,2.51,19.07,20.5,0.8,17.3,,,1543,593,574,-0.6,10.7,80,3,2.039744417,-1.603088151
72,天寿,50,天寿酒造,5,秋田県,0.492963536,0.56871543,0.295283521,0.364904897,0.234084779,0.398002621,,,,,39.1686913,140.4714783,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82022,412,45269.66246,11.4,3.4,1.1,0.7,6.8,10.4,1,7.5,82022,135,1759,707,685,-1.8,10.9,124,0,-0.31321073,0.354943025
73,雪の茅舎,51,齋彌酒造店,5,秋田県,0.392118424,0.555851189,0.279450618,0.48285694,0.286653925,0.37928703,20,,,,43.75399444,142.374832,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81007,1240,62266.41045,27.5,8.4,1.4,1.6,5,7.2,1.6,11.8,81007,1148,1173,602,296,-9.4,6.4,88,3,0.484799436,-0.767637211
77,太平山,52,小玉醸造,5,秋田県,0.379157647,0.524186736,0.300075135,0.422113557,0.373819272,0.416535658,,,47,4.006599903,39.26339752,140.4889621,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82022,285,43051.97889,11.4,3.4,1.1,0.7,6.8,10.4,1,7.5,82022,135,1742,670,689,-1.8,10.9,113,3,-0.27351708,-0.559786768
78,天の戸,53,浅舞酒造,5,秋田県,0.30203996,0.526603163,0.346301739,0.497652756,0.325641032,0.397285451,,,34,4.006599903,39.22892626,140.1373563,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82023,73,16370.12621,11.4,2.2,0.7,1.4,10.1,16.8,0.9,4.3,82023,3,2364,810,967,-0.4,11.1,98,3,1.370453434,0.139188928
79,秋田晴,54,秋田酒造,5,秋田県,0.463665463,0.542527652,0.242329207,0.375442177,0.260557798,0.472342511,,,40,4.006599903,39.22892626,140.1373563,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82023,73,16370.12621,11.4,2.2,0.7,1.4,10.1,16.8,0.9,4.3,82023,3,2364,810,967,-0.4,11.1,98,0,1.542463954,0.910959544
81,高清水,56,秋田酒類製造,5,秋田県,0.284508004,0.527017724,0.373718946,0.453374011,0.406677705,0.361534111,,,,,39.46377647,140.49675,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82022,180,39072.55692,11.4,3.4,1.1,0.7,6.8,10.4,1,7.5,82022,135,1900,756,716,-2.5,10.5,106,3,1.884294289,0.550914134
83,福小町,58,木村酒造,5,秋田県,0.370171501,0.561874711,0.364351845,0.428231052,0.315312272,0.362924151,,,,,39.8967402,140.077263,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82259,7,8187.508142,21.5,6.3,0.7,1.4,6.8,14.6,1.1,9.7,82022,5,1643,703,520,-0.9,10.9,59,3,-0.412848008,1.872158865
87,能代,59,喜久水酒造,5,秋田県,0.395727825,0.523600916,0.396907109,0.522204702,0.185036581,0.323681988,,,23,4.006602287,39.34417936,140.4286326,39,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82022,288,35729.25322,11.4,3.4,1.1,0.7,6.8,10.4,1,7.5,82022,135,1872,723,739,-1.8,10.7,98,3,-0.793918548,-0.290454575
88,銀鱗,60,那波商店,5,秋田県,0.243755763,0.507035686,0.433225913,0.551178647,0.287082836,0.331057085,,,20,4.006603241,39.88503176,139.8486092,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,434.1783809,21.5,6.3,0.7,1.4,6.8,14.6,1.1,9.7,82022,5,1664,694,530,-0.1,11,30,3,-0.85570041,1.455058624
89,北秋田,61,北鹿,5,秋田県,0.337472022,0.563716733,0.293040332,0.452026422,0.406658162,0.33580455,,,,,38.85057529,139.8985191,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82024,5,8732.916582,33.2,9.7,1.1,2.2,12.8,15.8,1.6,11.6,82024,2,2129,858,765,0.4,11.8,60,3,-2.487843189,1.41505209
91,田从,62,舞鶴酒造,5,秋田県,0.098881718,0.597688541,0.652576878,0.389109692,0.183100003,0.149004258,,,49,4.006599903,38.24212161,140.3312827,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82024,520,54813.56046,67.5,14.8,1.3,7.4,12.6,14.2,13.4,18.1,82024,520,1250,593,424,-0.7,11.7,26,1,0.614293232,-1.791536574
92,ゆきの美人,63,秋田醸造,5,秋田県,0.40007306,0.388958656,0.238597539,0.354735969,0.427346827,0.568560469,,,,,37.96085906,140.1923349,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82024,748,63539.66658,26.9,9.1,0.7,1,6.2,7.2,0.6,9.2,82024,772,1579,646,627,-1.4,10.9,69,0,-0.272508481,-0.849247668
